vendor,disk_type,volume,test,block_size,rw_ratio,value
aliyun,hybrid,400,iops,5,3,1170
aliyun,hybrid,400,iops,2,0,2763
aliyun,hybrid,400,iops,3,3,2818
aliyun,hybrid,400,iops,4,4,2425
aliyun,hybrid,400,iops,1,3,2760
aliyun,hybrid,400,iops,2,5,2833
aliyun,hybrid,400,iops,6,1,632
aliyun,hybrid,400,iops,0,5,2875
aliyun,hybrid,400,iops,6,6,630
aliyun,hybrid,400,iops,1,6,2818
aliyun,hybrid,400,iops,4,5,2522
aliyun,hybrid,400,iops,4,2,2539
aliyun,hybrid,400,iops,3,0,2757
aliyun,hybrid,400,iops,3,1,2762
aliyun,hybrid,400,iops,7,0,75
aliyun,hybrid,400,iops,6,0,607
aliyun,hybrid,400,iops,4,1,2521
aliyun,hybrid,400,iops,2,2,2763
aliyun,hybrid,400,iops,0,4,2878
aliyun,hybrid,400,iops,0,3,2765
aliyun,hybrid,400,iops,2,3,2800
aliyun,hybrid,400,iops,0,1,2765
aliyun,hybrid,400,iops,5,2,1277
aliyun,hybrid,400,iops,6,4,612
aliyun,hybrid,400,iops,2,1,2764
aliyun,hybrid,400,iops,0,2,2764
aliyun,hybrid,400,iops,3,6,2817
aliyun,hybrid,400,iops,5,1,1265
aliyun,hybrid,400,iops,3,2,2756
aliyun,hybrid,400,iops,2,4,2874
aliyun,hybrid,400,iops,6,3,591
aliyun,hybrid,400,iops,5,4,1204
aliyun,hybrid,400,iops,0,6,2820
aliyun,hybrid,400,iops,1,4,2877
aliyun,hybrid,400,iops,7,2,76
aliyun,hybrid,400,iops,1,2,2764
aliyun,hybrid,400,iops,3,5,2809
aliyun,hybrid,400,iops,2,6,2819
aliyun,hybrid,400,iops,5,0,1213
aliyun,hybrid,400,iops,7,6,62
aliyun,hybrid,400,iops,3,4,2871
aliyun,hybrid,400,iops,1,1,2763
aliyun,hybrid,400,iops,7,1,78
aliyun,hybrid,400,iops,5,6,1255
aliyun,hybrid,400,iops,1,5,2878
aliyun,hybrid,400,iops,7,5,66
aliyun,hybrid,400,iops,5,5,1264
aliyun,hybrid,400,iops,6,2,639
aliyun,hybrid,400,iops,7,4,71
aliyun,hybrid,400,iops,4,0,2408
aliyun,hybrid,400,iops,4,6,2539
aliyun,hybrid,400,iops,4,3,2444
aliyun,hybrid,400,iops,0,0,2766
aliyun,hybrid,400,iops,6,5,635
aliyun,hybrid,400,iops,7,3,68
aliyun,hybrid,400,iops,1,0,2764
aliyun,hybrid,400,latency,0,6,12.590284
aliyun,hybrid,400,latency,1,6,12.78512
aliyun,hybrid,400,latency,1,0,1.07166
aliyun,hybrid,400,latency,2,4,7.221536
aliyun,hybrid,400,latency,0,4,6.524914
aliyun,hybrid,400,latency,0,0,0.978326
aliyun,hybrid,400,latency,1,4,7.065559
aliyun,hybrid,400,latency,2,0,1.136768
aliyun,hybrid,400,latency,2,6,11.876984
aliyun,hybrid,400,throughput,7,6,79.98
aliyun,hybrid,400,throughput,6,0,70.81
aliyun,hybrid,400,throughput,7,0,65.81
aliyun,hybrid,400,throughput,6,6,79.94
aliyun,hybrid,50,iops,5,3,876
aliyun,hybrid,50,iops,2,0,1300
aliyun,hybrid,50,iops,3,3,1299
aliyun,hybrid,50,iops,4,4,1299
aliyun,hybrid,50,iops,1,3,1299
aliyun,hybrid,50,iops,2,5,1298
aliyun,hybrid,50,iops,6,1,347
aliyun,hybrid,50,iops,0,5,1297
aliyun,hybrid,50,iops,6,6,438
aliyun,hybrid,50,iops,1,6,1299
aliyun,hybrid,50,iops,4,5,1297
aliyun,hybrid,50,iops,4,2,1298
aliyun,hybrid,50,iops,3,0,1299
aliyun,hybrid,50,iops,3,1,1299
aliyun,hybrid,50,iops,7,0,43
aliyun,hybrid,50,iops,6,0,349
aliyun,hybrid,50,iops,4,1,1295
aliyun,hybrid,50,iops,2,2,1299
aliyun,hybrid,50,iops,0,4,1297
aliyun,hybrid,50,iops,0,3,1299
aliyun,hybrid,50,iops,2,3,1300
aliyun,hybrid,50,iops,0,1,1299
aliyun,hybrid,50,iops,5,2,862
aliyun,hybrid,50,iops,6,4,439
aliyun,hybrid,50,iops,2,1,1299
aliyun,hybrid,50,iops,0,2,1300
aliyun,hybrid,50,iops,3,6,1298
aliyun,hybrid,50,iops,5,1,704
aliyun,hybrid,50,iops,3,2,1300
aliyun,hybrid,50,iops,2,4,1297
aliyun,hybrid,50,iops,6,3,438
aliyun,hybrid,50,iops,5,4,874
aliyun,hybrid,50,iops,0,6,1296
aliyun,hybrid,50,iops,1,4,1299
aliyun,hybrid,50,iops,7,2,50
aliyun,hybrid,50,iops,1,2,1299
aliyun,hybrid,50,iops,3,5,1297
aliyun,hybrid,50,iops,2,6,1298
aliyun,hybrid,50,iops,5,0,682
aliyun,hybrid,50,iops,7,6,53
aliyun,hybrid,50,iops,3,4,1296
aliyun,hybrid,50,iops,1,1,1300
aliyun,hybrid,50,iops,7,1,41
aliyun,hybrid,50,iops,5,6,877
aliyun,hybrid,50,iops,1,5,1298
aliyun,hybrid,50,iops,7,5,53
aliyun,hybrid,50,iops,5,5,878
aliyun,hybrid,50,iops,6,2,436
aliyun,hybrid,50,iops,7,4,53
aliyun,hybrid,50,iops,4,0,1269
aliyun,hybrid,50,iops,4,6,1298
aliyun,hybrid,50,iops,4,3,1298
aliyun,hybrid,50,iops,0,0,1299
aliyun,hybrid,50,iops,6,5,439
aliyun,hybrid,50,iops,7,3,51
aliyun,hybrid,50,iops,1,0,1300
aliyun,hybrid,50,latency,0,6,2.189602
aliyun,hybrid,50,latency,1,6,2.32377
aliyun,hybrid,50,latency,1,0,1.241342
aliyun,hybrid,50,latency,2,4,1.939741
aliyun,hybrid,50,latency,0,4,1.694332
aliyun,hybrid,50,latency,0,0,1.216638
aliyun,hybrid,50,latency,1,4,1.810243
aliyun,hybrid,50,latency,2,0,1.299772
aliyun,hybrid,50,latency,2,6,2.634356
aliyun,hybrid,50,throughput,7,6,54.95
aliyun,hybrid,50,throughput,6,0,45.49
aliyun,hybrid,50,throughput,7,0,48.29
aliyun,hybrid,50,throughput,6,6,55.01
qcloud,hybrid,400,iops,5,3,4076
qcloud,hybrid,400,iops,2,0,4503
qcloud,hybrid,400,iops,3,3,8914
qcloud,hybrid,400,iops,4,4,6394
qcloud,hybrid,400,iops,1,3,8951
qcloud,hybrid,400,iops,2,5,4745
qcloud,hybrid,400,iops,6,1,1095
qcloud,hybrid,400,iops,0,5,4742
qcloud,hybrid,400,iops,6,6,1040
qcloud,hybrid,400,iops,1,6,4311
qcloud,hybrid,400,iops,4,5,4383
qcloud,hybrid,400,iops,4,2,6349
qcloud,hybrid,400,iops,3,0,4502
qcloud,hybrid,400,iops,3,1,4702
qcloud,hybrid,400,iops,7,0,107
qcloud,hybrid,400,iops,6,0,1041
qcloud,hybrid,400,iops,4,1,4265
qcloud,hybrid,400,iops,2,2,6929
qcloud,hybrid,400,iops,0,4,6924
qcloud,hybrid,400,iops,0,3,8953
qcloud,hybrid,400,iops,2,3,8951
qcloud,hybrid,400,iops,0,1,4739
qcloud,hybrid,400,iops,5,2,3137
qcloud,hybrid,400,iops,6,4,1600
qcloud,hybrid,400,iops,2,1,4738
qcloud,hybrid,400,iops,0,2,6927
qcloud,hybrid,400,iops,3,6,4502
qcloud,hybrid,400,iops,5,1,2174
qcloud,hybrid,400,iops,3,2,6919
qcloud,hybrid,400,iops,2,4,6924
qcloud,hybrid,400,iops,6,3,2038
qcloud,hybrid,400,iops,5,4,3199
qcloud,hybrid,400,iops,0,6,4504
qcloud,hybrid,400,iops,1,4,6918
qcloud,hybrid,400,iops,7,2,107
qcloud,hybrid,400,iops,1,2,6925
qcloud,hybrid,400,iops,3,5,4741
qcloud,hybrid,400,iops,2,6,4504
qcloud,hybrid,400,iops,5,0,2061
qcloud,hybrid,400,iops,7,6,90
qcloud,hybrid,400,iops,3,4,6926
qcloud,hybrid,400,iops,1,1,4741
qcloud,hybrid,400,iops,7,1,106
qcloud,hybrid,400,iops,5,6,2027
qcloud,hybrid,400,iops,1,5,4743
qcloud,hybrid,400,iops,7,5,100
qcloud,hybrid,400,iops,5,5,2191
qcloud,hybrid,400,iops,6,2,1563
qcloud,hybrid,400,iops,7,4,107
qcloud,hybrid,400,iops,4,0,4120
qcloud,hybrid,400,iops,4,6,4162
qcloud,hybrid,400,iops,4,3,8272
qcloud,hybrid,400,iops,0,0,4502
qcloud,hybrid,400,iops,6,5,1094
qcloud,hybrid,400,iops,7,3,109
qcloud,hybrid,400,iops,1,0,4502
qcloud,hybrid,400,latency,0,6,0.435238
qcloud,hybrid,400,latency,1,6,0.496582
qcloud,hybrid,400,latency,1,0,0.820974
qcloud,hybrid,400,latency,2,4,0.698134
qcloud,hybrid,400,latency,0,4,0.522221
qcloud,hybrid,400,latency,0,0,0.608628
qcloud,hybrid,400,latency,1,4,0.624244
qcloud,hybrid,400,latency,2,0,0.91145
qcloud,hybrid,400,latency,2,6,0.619454
qcloud,hybrid,400,throughput,7,6,77.94
qcloud,hybrid,400,throughput,6,0,128.94
qcloud,hybrid,400,throughput,7,0,80.91
qcloud,hybrid,400,throughput,6,6,130.07
qcloud,hybrid,50,iops,5,3,2616
qcloud,hybrid,50,iops,2,0,1903
qcloud,hybrid,50,iops,3,3,3771
qcloud,hybrid,50,iops,4,4,2924
qcloud,hybrid,50,iops,1,3,3773
qcloud,hybrid,50,iops,2,5,2003
qcloud,hybrid,50,iops,6,1,694
qcloud,hybrid,50,iops,0,5,2004
qcloud,hybrid,50,iops,6,6,659
qcloud,hybrid,50,iops,1,6,1903
qcloud,hybrid,50,iops,4,5,2003
qcloud,hybrid,50,iops,4,2,2924
qcloud,hybrid,50,iops,3,0,1901
qcloud,hybrid,50,iops,3,1,2001
qcloud,hybrid,50,iops,7,0,82
qcloud,hybrid,50,iops,6,0,660
qcloud,hybrid,50,iops,4,1,2001
qcloud,hybrid,50,iops,2,2,2923
qcloud,hybrid,50,iops,0,4,2924
qcloud,hybrid,50,iops,0,3,3774
qcloud,hybrid,50,iops,2,3,3773
qcloud,hybrid,50,iops,0,1,2002
qcloud,hybrid,50,iops,5,2,2027
qcloud,hybrid,50,iops,6,4,1012
qcloud,hybrid,50,iops,2,1,2002
qcloud,hybrid,50,iops,0,2,2923
qcloud,hybrid,50,iops,3,6,1902
qcloud,hybrid,50,iops,5,1,1387
qcloud,hybrid,50,iops,3,2,2925
qcloud,hybrid,50,iops,2,4,2925
qcloud,hybrid,50,iops,6,3,1305
qcloud,hybrid,50,iops,5,4,2025
qcloud,hybrid,50,iops,0,6,1904
qcloud,hybrid,50,iops,1,4,2924
qcloud,hybrid,50,iops,7,2,124
qcloud,hybrid,50,iops,1,2,2927
qcloud,hybrid,50,iops,3,5,2002
qcloud,hybrid,50,iops,2,6,1902
qcloud,hybrid,50,iops,5,0,1319
qcloud,hybrid,50,iops,7,6,82
qcloud,hybrid,50,iops,3,4,2924
qcloud,hybrid,50,iops,1,1,2002
qcloud,hybrid,50,iops,7,1,86
qcloud,hybrid,50,iops,5,6,1319
qcloud,hybrid,50,iops,1,5,2004
qcloud,hybrid,50,iops,7,5,86
qcloud,hybrid,50,iops,5,5,1389
qcloud,hybrid,50,iops,6,2,1014
qcloud,hybrid,50,iops,7,4,119
qcloud,hybrid,50,iops,4,0,1901
qcloud,hybrid,50,iops,4,6,1902
qcloud,hybrid,50,iops,4,3,3773
qcloud,hybrid,50,iops,0,0,1903
qcloud,hybrid,50,iops,6,5,695
qcloud,hybrid,50,iops,7,3,129
qcloud,hybrid,50,iops,1,0,1903
qcloud,hybrid,50,latency,0,6,0.52389
qcloud,hybrid,50,latency,1,6,0.52693
qcloud,hybrid,50,latency,1,0,0.806932
qcloud,hybrid,50,latency,2,4,0.682686
qcloud,hybrid,50,latency,0,4,0.532477
qcloud,hybrid,50,latency,0,0,0.62428
qcloud,hybrid,50,latency,1,4,0.604347
qcloud,hybrid,50,latency,2,0,0.888452
qcloud,hybrid,50,latency,2,6,0.629414
qcloud,hybrid,50,throughput,7,6,82.58
qcloud,hybrid,50,throughput,6,0,82.74
qcloud,hybrid,50,throughput,7,0,83.53
qcloud,hybrid,50,throughput,6,6,82.49
