vendor,disk_type,volume,test,status,value
aliyun,hybrid,400,hir,wait_15s,2989
aliyun,hybrid,400,hir,steady_state,2965
aliyun,hybrid,400,hir,wait_5s,2983
aliyun,hybrid,400,hir,wait_10s,2989
aliyun,hybrid,400,hir,wait_50s,3012
aliyun,hybrid,400,hir,wait_25s,3005
aliyun,hybrid,50,hir,wait_15s,1302
aliyun,hybrid,50,hir,steady_state,1299
aliyun,hybrid,50,hir,wait_5s,1302
aliyun,hybrid,50,hir,wait_10s,1302
aliyun,hybrid,50,hir,wait_50s,1300
aliyun,hybrid,50,hir,wait_25s,1295
qcloud,hybrid,400,hir,wait_15s,4530
qcloud,hybrid,400,hir,steady_state,4502
qcloud,hybrid,400,hir,wait_5s,4529
qcloud,hybrid,400,hir,wait_10s,4530
qcloud,hybrid,400,hir,wait_50s,4530
qcloud,hybrid,400,hir,wait_25s,4530
qcloud,hybrid,50,hir,wait_15s,1934
qcloud,hybrid,50,hir,steady_state,1905
qcloud,hybrid,50,hir,wait_5s,1932
qcloud,hybrid,50,hir,wait_10s,1933
qcloud,hybrid,50,hir,wait_50s,1933
qcloud,hybrid,50,hir,wait_25s,1934
