vendor,disk_type,volume,test,block_size,rw_ratio,value
aliyun,ssd,250,iops,5,3,2801
aliyun,ssd,250,iops,2,0,7504
aliyun,ssd,250,iops,3,3,7506
aliyun,ssd,250,iops,4,4,5602
aliyun,ssd,250,iops,1,3,7501
aliyun,ssd,250,iops,2,5,7503
aliyun,ssd,250,iops,6,1,1400
aliyun,ssd,250,iops,0,5,7475
aliyun,ssd,250,iops,6,6,1400
aliyun,ssd,250,iops,1,6,7500
aliyun,ssd,250,iops,4,5,5602
aliyun,ssd,250,iops,4,2,5602
aliyun,ssd,250,iops,3,0,7502
aliyun,ssd,250,iops,3,1,7501
aliyun,ssd,250,iops,7,0,175
aliyun,ssd,250,iops,6,0,1401
aliyun,ssd,250,iops,4,1,5601
aliyun,ssd,250,iops,2,2,7504
aliyun,ssd,250,iops,0,4,7503
aliyun,ssd,250,iops,0,3,7505
aliyun,ssd,250,iops,2,3,7505
aliyun,ssd,250,iops,0,1,7500
aliyun,ssd,250,iops,5,2,2801
aliyun,ssd,250,iops,6,4,1401
aliyun,ssd,250,iops,2,1,7504
aliyun,ssd,250,iops,0,2,7502
aliyun,ssd,250,iops,3,6,7500
aliyun,ssd,250,iops,5,1,2801
aliyun,ssd,250,iops,3,2,7502
aliyun,ssd,250,iops,2,4,7504
aliyun,ssd,250,iops,6,3,1401
aliyun,ssd,250,iops,5,4,2801
aliyun,ssd,250,iops,0,6,7500
aliyun,ssd,250,iops,1,4,7502
aliyun,ssd,250,iops,7,2,174
aliyun,ssd,250,iops,1,2,7503
aliyun,ssd,250,iops,3,5,7505
aliyun,ssd,250,iops,2,6,7500
aliyun,ssd,250,iops,5,0,2802
aliyun,ssd,250,iops,7,6,175
aliyun,ssd,250,iops,3,4,7504
aliyun,ssd,250,iops,1,1,7502
aliyun,ssd,250,iops,7,1,174
aliyun,ssd,250,iops,5,6,2800
aliyun,ssd,250,iops,1,5,7504
aliyun,ssd,250,iops,7,5,175
aliyun,ssd,250,iops,5,5,2802
aliyun,ssd,250,iops,6,2,1400
aliyun,ssd,250,iops,7,4,174
aliyun,ssd,250,iops,4,0,5603
aliyun,ssd,250,iops,4,6,5600
aliyun,ssd,250,iops,4,3,5601
aliyun,ssd,250,iops,0,0,7504
aliyun,ssd,250,iops,6,5,1401
aliyun,ssd,250,iops,7,3,175
aliyun,ssd,250,iops,1,0,7503
aliyun,ssd,250,latency,0,6,0.56233
aliyun,ssd,250,latency,1,6,0.602902
aliyun,ssd,250,latency,1,0,0.750596
aliyun,ssd,250,latency,2,4,0.758161
aliyun,ssd,250,latency,0,4,0.646664
aliyun,ssd,250,latency,0,0,0.677268
aliyun,ssd,250,latency,1,4,0.692964
aliyun,ssd,250,latency,2,0,0.85187
aliyun,ssd,250,latency,2,6,0.650086
aliyun,ssd,250,throughput,7,6,175.06
aliyun,ssd,250,throughput,6,0,174.54
aliyun,ssd,250,throughput,7,0,175.2
aliyun,ssd,250,throughput,6,6,175.1
aliyun,ssd,250x,iops,5,3,1049
aliyun,ssd,250x,iops,2,0,3142
aliyun,ssd,250x,iops,3,3,2880
aliyun,ssd,250x,iops,4,4,2320
aliyun,ssd,250x,iops,1,3,3604
aliyun,ssd,250x,iops,2,5,3653
aliyun,ssd,250x,iops,6,1,375
aliyun,ssd,250x,iops,0,5,3571
aliyun,ssd,250x,iops,6,6,787
aliyun,ssd,250x,iops,1,6,3672
aliyun,ssd,250x,iops,4,5,2808
aliyun,ssd,250x,iops,4,2,1717
aliyun,ssd,250x,iops,3,0,2152
aliyun,ssd,250x,iops,3,1,2210
aliyun,ssd,250x,iops,7,0,40
aliyun,ssd,250x,iops,6,0,347
aliyun,ssd,250x,iops,4,1,1378
