vendor,disk_type,volume,test,status,value
aliyun,ssd,250x,hir,wait_15s,2177
aliyun,ssd,250x,hir,steady_state,3652
aliyun,ssd,250x,hir,wait_5s,3657
aliyun,ssd,250x,hir,wait_10s,3679
aliyun,ssd,250x,hir,wait_50s,3447
aliyun,ssd,250x,hir,wait_25s,2352
qcloud,ssd,250,hir,wait_15s,6029
qcloud,ssd,250,hir,steady_state,6002
qcloud,ssd,250,hir,wait_5s,6026
qcloud,ssd,250,hir,wait_10s,6029
qcloud,ssd,250,hir,wait_50s,6027
qcloud,ssd,250,hir,wait_25s,6027
qcloud,ssd,500,hir,wait_15s,12021
qcloud,ssd,500,hir,steady_state,11997
qcloud,ssd,500,hir,wait_5s,12021
qcloud,ssd,500,hir,wait_10s,12014
qcloud,ssd,500,hir,wait_50s,12021
qcloud,ssd,500,hir,wait_25s,12020
